Day,PersonID,Age,AgeGroup,Event
38,3371,5,child,EXPOSED → INFECTED
38,3372,68,senior,INFECTED → RECOVERED
38,3402,63,adult,EXPOSED → INFECTED
38,3432,72,senior,INFECTED → RECOVERED
38,3433,64,adult,INFECTED → RECOVERED
38,3447,9,child,INFECTED → RECOVERED
38,3450,65,senior,INFECTED → RECOVERED
38,3515,12,child,INFECTED → RECOVERED
38,3548,92,senior,INFECTED → RECOVERED
38,3574,6,child,INFECTED → RECOVERED
38,3592,91,senior,INFECTED → RECOVERED
38,3610,8,child,INFECTED → RECOVERED
38,3618,58,adult,INFECTED → RECOVERED
38,3645,97,senior,INFECTED → RECOVERED
38,3691,90,senior,INFECTED → RECOVERED
38,3694,29,adult,INFECTED → RECOVERED
38,3715,73,senior,INFECTED → RECOVERED
38,3733,72,senior,INFECTED → RECOVERED
38,3760,24,adult,INFECTED → RECOVERED
38,3837,95,senior,INFECTED → RECOVERED
38,3840,32,adult,INFECTED → RECOVERED
38,3851,45,adult,INFECTED → RECOVERED
38,3887,32,adult,INFECTED → RECOVERED
38,3914,86,senior,INFECTED → RECOVERED
38,3939,60,adult,INFECTED → RECOVERED
38,3945,78,senior,INFECTED → RECOVERED
38,3988,61,adult,INFECTED → RECOVERED
38,4010,44,adult,EXPOSED → INFECTED
38,4015,96,senior,INFECTED → RECOVERED
38,4042,73,senior,INFECTED → RECOVERED
38,4057,97,senior,INFECTED → RECOVERED
38,4067,60,adult,EXPOSED → INFECTED
38,4082,47,adult,EXPOSED → INFECTED
38,4094,0,child,EXPOSED → INFECTED
38,4129,62,adult,INFECTED → RECOVERED
38,4155,97,senior,INFECTED → RECOVERED
38,4182,1,child,INFECTED → RECOVERED
38,4189,19,adult,INFECTED → RECOVERED
38,4199,79,senior,INFECTED → RECOVERED
38,4209,95,senior,INFECTED → RECOVERED
38,4230,78,senior,INFECTED → RECOVERED
38,4264,35,adult,INFECTED → RECOVERED
38,4265,66,senior,INFECTED → RECOVERED
38,4269,4,child,SUSCEPTIBLE → EXPOSED
38,4316,70,senior,INFECTED → RECOVERED
38,4371,0,child,INFECTED → RECOVERED
38,4405,42,adult,INFECTED → RECOVERED
38,4442,65,senior,INFECTED → RECOVERED
38,4471,40,adult,INFECTED → RECOVERED
38,4498,49,adult,INFECTED → RECOVERED
38,4509,1,child,SUSCEPTIBLE → EXPOSED
38,4530,82,senior,EXPOSED → INFECTED
38,4531,28,adult,EXPOSED → INFECTED
38,4532,78,senior,EXPOSED → INFECTED
38,4535,78,senior,SUSCEPTIBLE → EXPOSED
38,4536,67,senior,INFECTED → RECOVERED
38,4537,1,child,SUSCEPTIBLE → EXPOSED
38,4538,38,adult,SUSCEPTIBLE → EXPOSED
38,4540,33,adult,SUSCEPTIBLE → EXPOSED
38,4541,55,adult,SUSCEPTIBLE → EXPOSED
38,4543,96,senior,EXPOSED → INFECTED
38,4547,33,adult,EXPOSED → INFECTED
38,4548,72,senior,EXPOSED → INFECTED
38,4551,17,child,EXPOSED → INFECTED
38,4553,34,adult,INFECTED → RECOVERED
38,4583,2,child,EXPOSED → INFECTED
38,4592,3,child,SUSCEPTIBLE → EXPOSED
38,4593,83,senior,INFECTED → RECOVERED
38,4634,6,child,INFECTED → RECOVERED
38,4646,72,senior,INFECTED → RECOVERED
38,4666,83,senior,EXPOSED → INFECTED
38,4677,76,senior,INFECTED → RECOVERED
38,4678,99,senior,INFECTED → RECOVERED
38,4716,13,child,INFECTED → RECOVERED
38,4717,73,senior,INFECTED → RECOVERED
38,4778,96,senior,INFECTED → RECOVERED
38,4820,72,senior,INFECTED → RECOVERED
38,4848,7,child,EXPOSED → INFECTED
38,4874,41,adult,INFECTED → RECOVERED
38,4882,41,adult,INFECTED → RECOVERED
38,4895,19,adult,INFECTED → RECOVERED
38,4905,82,senior,INFECTED → RECOVERED
38,4909,54,adult,INFECTED → RECOVERED
38,4958,95,senior,INFECTED → RECOVERED
38,4981,16,child,INFECTED → RECOVERED
38,4985,68,senior,INFECTED → RECOVERED
38,5007,1,child,INFECTED → RECOVERED
38,5008,44,adult,INFECTED → RECOVERED
38,5049,28,adult,INFECTED → RECOVERED
38,5057,62,adult,INFECTED → RECOVERED
38,5080,63,adult,EXPOSED → INFECTED
38,5082,8,child,SUSCEPTIBLE → EXPOSED
38,5094,13,child,EXPOSED → INFECTED
38,5197,14,child,SUSCEPTIBLE → EXPOSED
38,5211,59,adult,SUSCEPTIBLE → EXPOSED
38,5220,65,senior,INFECTED → RECOVERED
38,5226,99,senior,INFECTED → RECOVERED
38,5291,37,adult,INFECTED → RECOVERED
38,5319,58,adult,INFECTED → RECOVERED
38,5321,48,adult,INFECTED → RECOVERED
38,5329,11,child,INFECTED → RECOVERED
38,5333,1,child,SUSCEPTIBLE → EXPOSED
38,5353,83,senior,INFECTED → RECOVERED
38,5372,85,senior,INFECTED → RECOVERED
38,5378,61,adult,INFECTED → RECOVERED
38,5381,26,adult,SUSCEPTIBLE → EXPOSED
38,5387,50,adult,EXPOSED → INFECTED
38,5406,14,child,INFECTED → RECOVERED
38,5443,15,child,SUSCEPTIBLE → EXPOSED
38,5488,50,adult,INFECTED → RECOVERED
38,5492,96,senior,INFECTED → RECOVERED
38,5496,20,adult,INFECTED → RECOVERED
38,5503,80,senior,EXPOSED → INFECTED
38,5506,63,adult,EXPOSED → INFECTED
38,5507,75,senior,EXPOSED → INFECTED
38,5508,99,senior,EXPOSED → INFECTED
38,5509,9,child,EXPOSED → INFECTED
38,5527,84,senior,INFECTED → RECOVERED
38,5534,37,adult,EXPOSED → INFECTED
38,5548,15,child,EXPOSED → INFECTED
38,5566,30,adult,INFECTED → RECOVERED
38,5596,73,senior,INFECTED → RECOVERED
38,5603,25,adult,INFECTED → RECOVERED
38,5674,3,child,EXPOSED → INFECTED
38,5736,54,adult,INFECTED → RECOVERED
38,5740,20,adult,INFECTED → RECOVERED
38,5741,0,child,INFECTED → RECOVERED
38,5766,6,child,INFECTED → RECOVERED
38,5792,15,child,INFECTED → RECOVERED
38,5796,50,adult,INFECTED → RECOVERED
38,5806,99,senior,INFECTED → RECOVERED
38,5809,41,adult,INFECTED → RECOVERED
38,5837,6,child,INFECTED → RECOVERED
38,5881,48,adult,EXPOSED → INFECTED
38,5883,30,adult,INFECTED → RECOVERED
38,5900,36,adult,INFECTED → RECOVERED
38,5918,1,child,EXPOSED → INFECTED
38,5920,57,adult,INFECTED → RECOVERED
38,5959,100,senior,INFECTED → RECOVERED
38,6019,23,adult,INFECTED → RECOVERED
38,6026,15,child,INFECTED → RECOVERED
38,6035,0,child,INFECTED → RECOVERED
38,6044,94,senior,INFECTED → RECOVERED
38,6070,36,adult,INFECTED → RECOVERED
38,6083,18,adult,INFECTED → RECOVERED
38,6117,84,senior,INFECTED → RECOVERED
38,6129,29,adult,INFECTED → RECOVERED
38,6150,9,child,INFECTED → RECOVERED
38,6192,63,adult,INFECTED → RECOVERED
38,6211,63,adult,INFECTED → RECOVERED
38,6218,62,adult,EXPOSED → INFECTED
38,6230,93,senior,INFECTED → RECOVERED
38,6278,24,adult,INFECTED → RECOVERED
38,6310,38,adult,INFECTED → RECOVERED
38,6315,34,adult,INFECTED → RECOVERED
38,6402,59,adult,EXPOSED → INFECTED
38,6405,29,adult,SUSCEPTIBLE → EXPOSED
38,6431,79,senior,INFECTED → RECOVERED
38,6459,76,senior,INFECTED → RECOVERED
38,6512,35,adult,EXPOSED → INFECTED
38,6563,76,senior,INFECTED → RECOVERED
38,6567,23,adult,INFECTED → RECOVERED
38,6584,18,adult,INFECTED → RECOVERED
38,6623,0,child,INFECTED → RECOVERED
38,6648,84,senior,INFECTED → RECOVERED
38,6689,99,senior,INFECTED → RECOVERED
38,6696,41,adult,INFECTED → RECOVERED
38,6711,32,adult,INFECTED → RECOVERED
38,6721,43,adult,INFECTED → RECOVERED
38,6770,60,adult,INFECTED → RECOVERED
38,6833,9,child,INFECTED → RECOVERED
38,6859,98,senior,INFECTED → RECOVERED
38,6864,90,senior,INFECTED → RECOVERED
38,6882,62,adult,INFECTED → RECOVERED
38,6902,34,adult,INFECTED → RECOVERED
38,6918,90,senior,INFECTED → RECOVERED
38,6925,68,senior,INFECTED → RECOVERED
38,6943,46,adult,INFECTED → RECOVERED
38,6944,42,adult,INFECTED → RECOVERED
38,6968,55,adult,INFECTED → RECOVERED
38,6978,3,child,SUSCEPTIBLE → EXPOSED
38,7013,92,senior,INFECTED → RECOVERED
38,7037,35,adult,INFECTED → RECOVERED
38,7086,76,senior,INFECTED → RECOVERED
38,7087,8,child,INFECTED → RECOVERED
38,7102,70,senior,INFECTED → RECOVERED
38,7143,11,child,INFECTED → RECOVERED
38,7156,58,adult,INFECTED → RECOVERED
38,7213,6,child,INFECTED → RECOVERED
38,7251,73,senior,INFECTED → RECOVERED
38,7256,10,child,EXPOSED → INFECTED
38,7301,17,child,EXPOSED → INFECTED
38,7417,69,senior,INFECTED → RECOVERED
38,7423,62,adult,INFECTED → RECOVERED
38,7438,81,senior,INFECTED → RECOVERED
38,7441,81,senior,INFECTED → RECOVERED
38,7449,46,adult,INFECTED → RECOVERED
38,7479,5,child,INFECTED → RECOVERED
38,7508,87,senior,INFECTED → RECOVERED
38,7529,76,senior,INFECTED → RECOVERED
38,7531,11,child,EXPOSED → INFECTED
38,7612,27,adult,INFECTED → RECOVERED
38,7617,85,senior,INFECTED → RECOVERED
38,7640,82,senior,INFECTED → RECOVERED
38,7704,2,child,INFECTED → RECOVERED
38,7716,87,senior,INFECTED → RECOVERED
38,7721,10,child,EXPOSED → INFECTED
38,7728,89,senior,INFECTED → RECOVERED
38,7733,23,adult,INFECTED → RECOVERED
38,7778,88,senior,INFECTED → RECOVERED
38,7807,63,adult,INFECTED → RECOVERED
38,7843,17,child,INFECTED → RECOVERED
38,7892,57,adult,INFECTED → RECOVERED
38,7965,18,adult,INFECTED → RECOVERED
38,7991,43,adult,INFECTED → RECOVERED
38,8029,87,senior,INFECTED → RECOVERED
38,8047,12,child,EXPOSED → INFECTED
38,8055,77,senior,INFECTED → RECOVERED
38,8067,93,senior,INFECTED → RECOVERED
38,8078,16,child,INFECTED → RECOVERED
38,8109,12,child,EXPOSED → INFECTED
38,8113,11,child,EXPOSED → INFECTED
38,8170,42,adult,EXPOSED → INFECTED
38,8171,7,child,INFECTED → RECOVERED
38,8175,44,adult,EXPOSED → INFECTED
38,8183,5,child,INFECTED → RECOVERED
38,8233,39,adult,INFECTED → RECOVERED
38,8294,69,senior,INFECTED → RECOVERED
38,8309,29,adult,INFECTED → RECOVERED
38,8349,75,senior,INFECTED → RECOVERED
38,8355,74,senior,INFECTED → RECOVERED
38,8390,53,adult,INFECTED → RECOVERED
38,8391,79,senior,INFECTED → RECOVERED
38,8449,57,adult,INFECTED → RECOVERED
38,8467,58,adult,INFECTED → RECOVERED
38,8480,11,child,INFECTED → RECOVERED
38,8496,59,adult,INFECTED → RECOVERED
38,8523,68,senior,INFECTED → RECOVERED
38,8561,54,adult,INFECTED → RECOVERED
38,8597,20,adult,INFECTED → RECOVERED
38,8645,41,adult,INFECTED → RECOVERED
38,8653,88,senior,INFECTED → RECOVERED
38,8715,75,senior,INFECTED → RECOVERED
38,8747,53,adult,INFECTED → RECOVERED
38,8778,2,child,INFECTED → RECOVERED
38,8797,13,child,EXPOSED → INFECTED
38,8800,78,senior,INFECTED → RECOVERED
38,8816,76,senior,INFECTED → RECOVERED
38,8874,84,senior,INFECTED → RECOVERED
38,8888,82,senior,INFECTED → RECOVERED
38,8901,65,senior,INFECTED → RECOVERED
38,8902,18,adult,INFECTED → RECOVERED
38,8908,56,adult,INFECTED → RECOVERED
38,8911,13,child,INFECTED → RECOVERED
38,8912,70,senior,INFECTED → RECOVERED
38,8955,58,adult,INFECTED → RECOVERED
38,8958,84,senior,INFECTED → RECOVERED
38,9008,71,senior,INFECTED → RECOVERED
38,9023,91,senior,INFECTED → RECOVERED
38,9041,48,adult,INFECTED → RECOVERED
38,9044,50,adult,INFECTED → RECOVERED
38,9105,14,child,INFECTED → RECOVERED
38,9116,57,adult,INFECTED → RECOVERED
38,9122,17,child,SUSCEPTIBLE → EXPOSED
38,9129,65,senior,INFECTED → RECOVERED
38,9141,75,senior,INFECTED → RECOVERED
38,9166,95,senior,INFECTED → RECOVERED
38,9180,74,senior,INFECTED → RECOVERED
38,9198,64,adult,EXPOSED → INFECTED
38,9199,38,adult,EXPOSED → INFECTED
38,9210,71,senior,INFECTED → RECOVERED
38,9216,8,child,INFECTED → RECOVERED
38,9243,12,child,INFECTED → RECOVERED
38,9254,36,adult,INFECTED → RECOVERED
38,9259,81,senior,INFECTED → RECOVERED
38,9297,18,adult,EXPOSED → INFECTED
38,9323,44,adult,EXPOSED → INFECTED
38,9338,97,senior,INFECTED → RECOVERED
38,9345,63,adult,INFECTED → RECOVERED
38,9380,30,adult,INFECTED → RECOVERED
38,9415,4,child,INFECTED → RECOVERED
38,9436,86,senior,INFECTED → RECOVERED
38,9474,31,adult,INFECTED → RECOVERED
38,9482,66,senior,INFECTED → RECOVERED
38,9529,77,senior,EXPOSED → INFECTED
38,9530,26,adult,EXPOSED → INFECTED
38,9531,29,adult,EXPOSED → INFECTED
38,9533,41,adult,SUSCEPTIBLE → EXPOSED
38,9535,35,adult,EXPOSED → INFECTED
38,9536,96,senior,EXPOSED → INFECTED
38,9544,4,child,EXPOSED → INFECTED
38,9566,94,senior,INFECTED → RECOVERED
38,9582,6,child,EXPOSED → INFECTED
38,9590,80,senior,INFECTED → RECOVERED
38,9595,99,senior,INFECTED → RECOVERED
38,9608,68,senior,INFECTED → RECOVERED
38,9634,13,child,EXPOSED → INFECTED
38,9659,17,child,INFECTED → RECOVERED
38,9673,3,child,INFECTED → RECOVERED
38,9697,65,senior,INFECTED → RECOVERED
38,9724,14,child,INFECTED → RECOVERED
38,9730,2,child,INFECTED → RECOVERED
38,9758,14,child,EXPOSED → INFECTED
38,9760,46,adult,INFECTED → RECOVERED
38,9911,44,adult,INFECTED → RECOVERED
38,9962,96,senior,INFECTED → RECOVERED
39,27,12,child,INFECTED → RECOVERED
39,110,80,senior,INFECTED → RECOVERED
39,118,40,adult,INFECTED → RECOVERED
39,119,97,senior,INFECTED → RECOVERED
39,162,12,child,EXPOSED → INFECTED
39,185,32,adult,INFECTED → RECOVERED
39,192,49,adult,INFECTED → RECOVERED
39,208,100,senior,INFECTED → RECOVERED
39,243,17,child,INFECTED → RECOVERED
39,254,65,senior,INFECTED → RECOVERED
39,278,28,adult,INFECTED → RECOVERED
39,314,50,adult,INFECTED → RECOVERED
39,349,81,senior,INFECTED → RECOVERED
39,353,56,adult,INFECTED → RECOVERED
39,396,10,child,EXPOSED → INFECTED
39,398,77,senior,INFECTED → RECOVERED
39,461,1,child,INFECTED → RECOVERED
39,475,31,adult,INFECTED → RECOVERED
39,493,67,senior,INFECTED → RECOVERED
39,496,93,senior,INFECTED → RECOVERED
39,546,99,senior,INFECTED → RECOVERED
39,550,17,child,EXPOSED → INFECTED
39,552,33,adult,INFECTED → RECOVERED
39,597,97,senior,INFECTED → RECOVERED
39,600,21,adult,INFECTED → RECOVERED
39,632,38,adult,INFECTED → RECOVERED
39,643,96,senior,INFECTED → RECOVERED
39,671,48,adult,INFECTED → RECOVERED
39,709,7,child,INFECTED → RECOVERED
39,727,0,child,EXPOSED → INFECTED
39,746,2,child,INFECTED → RECOVERED
39,835,54,adult,INFECTED → RECOVERED
39,870,65,senior,INFECTED → RECOVERED
39,873,84,senior,INFECTED → RECOVERED
39,891,37,adult,INFECTED → RECOVERED
39,968,9,child,INFECTED → RECOVERED
39,1039,7,child,INFECTED → RECOVERED
39,1073,29,adult,INFECTED → RECOVERED
39,1086,65,senior,INFECTED → RECOVERED
39,1088,41,adult,INFECTED → RECOVERED
39,1104,92,senior,INFECTED → RECOVERED
39,1235,4,child,INFECTED → RECOVERED
39,1281,50,adult,INFECTED → RECOVERED
39,1303,95,senior,INFECTED → RECOVERED
39,1357,4,child,EXPOSED → INFECTED
39,1360,90,senior,INFECTED → RECOVERED
39,1361,87,senior,INFECTED → RECOVERED
39,1384,12,child,INFECTED → RECOVERED
39,1434,7,child,SUSCEPTIBLE → EXPOSED
39,1479,41,adult,INFECTED → RECOVERED
39,1502,56,adult,INFECTED → RECOVERED
39,1523,66,senior,INFECTED → RECOVERED
39,1588,81,senior,INFECTED → RECOVERED
39,1613,49,adult,INFECTED → RECOVERED
39,1614,59,adult,INFECTED → RECOVERED
39,1626,0,child,SUSCEPTIBLE → EXPOSED
39,1629,12,child,EXPOSED → INFECTED
39,1659,54,adult,INFECTED → RECOVERED
39,1663,2,child,EXPOSED → INFECTED
39,1748,26,adult,EXPOSED → INFECTED
39,1749,14,child,EXPOSED → INFECTED
39,1750,7,child,EXPOSED → INFECTED
39,1823,80,senior,INFECTED → RECOVERED
39,1826,63,adult,INFECTED → RECOVERED
39,1828,35,adult,SUSCEPTIBLE → EXPOSED
39,1863,81,senior,INFECTED → RECOVERED
39,1880,87,senior,INFECTED → RECOVERED
39,1891,98,senior,INFECTED → RECOVERED
39,1913,15,child,INFECTED → RECOVERED
39,1920,99,senior,INFECTED → RECOVERED
39,1924,37,adult,INFECTED → RECOVERED
39,1925,61,adult,INFECTED → RECOVERED
39,1964,79,senior,INFECTED → RECOVERED
39,1966,89,senior,INFECTED → RECOVERED
39,1989,72,senior,INFECTED → RECOVERED
39,2016,56,adult,INFECTED → RECOVERED
39,2022,60,adult,EXPOSED → INFECTED
39,2057,82,senior,INFECTED → RECOVERED
39,2065,85,senior,INFECTED → RECOVERED
39,2094,72,senior,INFECTED → RECOVERED
39,2111,37,adult,INFECTED → RECOVERED
39,2142,48,adult,INFECTED → RECOVERED
39,2157,49,adult,INFECTED → RECOVERED
39,2185,45,adult,INFECTED → RECOVERED
39,2198,10,child,INFECTED → RECOVERED
39,2210,63,adult,INFECTED → RECOVERED
39,2231,35,adult,INFECTED → RECOVERED
39,2255,34,adult,INFECTED → RECOVERED
39,2261,97,senior,INFECTED → RECOVERED
39,2270,27,adult,INFECTED → RECOVERED
39,2273,20,adult,INFECTED → RECOVERED
39,2338,30,adult,INFECTED → RECOVERED
39,2377,62,adult,INFECTED → RECOVERED
39,2399,31,adult,INFECTED → RECOVERED
39,2401,9,child,INFECTED → RECOVERED
39,2466,57,adult,EXPOSED → INFECTED
39,2500,3,child,INFECTED → RECOVERED
39,2553,1,child,EXPOSED → INFECTED
39,2559,63,adult,INFECTED → RECOVERED
39,2684,16,child,SUSCEPTIBLE → EXPOSED
39,2685,94,senior,EXPOSED → INFECTED
39,2686,68,senior,EXPOSED → INFECTED
39,2687,65,senior,SUSCEPTIBLE → EXPOSED
39,2689,21,adult,EXPOSED → INFECTED
39,2690,34,adult,SUSCEPTIBLE → EXPOSED
39,2709,97,senior,INFECTED → RECOVERED
39,2720,90,senior,INFECTED → RECOVERED
39,2739,83,senior,INFECTED → RECOVERED
39,2745,63,adult,INFECTED → RECOVERED
39,2862,42,adult,INFECTED → RECOVERED
39,2919,80,senior,INFECTED → RECOVERED
39,2938,71,senior,INFECTED → RECOVERED
39,2962,53,adult,INFECTED → RECOVERED
39,2979,71,senior,INFECTED → RECOVERED
39,3010,73,senior,INFECTED → RECOVERED
39,3013,34,adult,INFECTED → RECOVERED
39,3014,5,child,SUSCEPTIBLE → EXPOSED
39,3015,72,senior,EXPOSED → INFECTED
39,3016,64,adult,EXPOSED → INFECTED
39,3018,87,senior,EXPOSED → INFECTED
39,3030,51,adult,INFECTED → RECOVERED
39,3133,89,senior,EXPOSED → INFECTED
39,3137,77,senior,INFECTED → RECOVERED
39,3162,29,adult,INFECTED → RECOVERED
39,3194,54,adult,INFECTED → RECOVERED
39,3205,60,adult,INFECTED → RECOVERED
39,3235,75,senior,INFECTED → RECOVERED
39,3276,10,child,INFECTED → RECOVERED
39,3298,17,child,INFECTED → RECOVERED
39,3385,80,senior,INFECTED → RECOVERED
39,3401,28,adult,INFECTED → RECOVERED
39,3428,90,senior,INFECTED → RECOVERED
39,3434,88,senior,INFECTED → RECOVERED
39,3458,78,senior,INFECTED → RECOVERED
39,3549,14,child,INFECTED → RECOVERED
39,3626,4,child,INFECTED → RECOVERED
39,3630,68,senior,INFECTED → RECOVERED
39,3632,58,adult,INFECTED → RECOVERED
39,3651,78,senior,INFECTED → RECOVERED
39,3663,24,adult,INFECTED → RECOVERED
39,3673,26,adult,INFECTED → RECOVERED
39,3738,91,senior,INFECTED → RECOVERED
39,3748,65,senior,INFECTED → RECOVERED
39,3783,37,adult,INFECTED → RECOVERED
39,3819,11,child,SUSCEPTIBLE → EXPOSED
39,3825,17,child,INFECTED → RECOVERED
39,3826,26,adult,INFECTED → RECOVERED
39,3902,98,senior,INFECTED → RECOVERED
39,3903,41,adult,INFECTED → RECOVERED
39,3990,88,senior,INFECTED → RECOVERED
39,4009,55,adult,INFECTED → RECOVERED
39,4036,40,adult,INFECTED → RECOVERED
39,4039,51,adult,INFECTED → RECOVERED
39,4066,6,child,EXPOSED → INFECTED
39,4070,14,child,INFECTED → RECOVERED
39,4108,94,senior,INFECTED → RECOVERED
39,4109,94,senior,INFECTED → RECOVERED
39,4141,7,child,EXPOSED → INFECTED
39,4158,42,adult,INFECTED → RECOVERED
39,4168,21,adult,EXPOSED → INFECTED
39,4172,80,senior,INFECTED → RECOVERED
39,4231,8,child,INFECTED → RECOVERED
39,4233,12,child,INFECTED → RECOVERED
39,4247,85,senior,INFECTED → RECOVERED
39,4291,36,adult,INFECTED → RECOVERED
39,4322,44,adult,INFECTED → RECOVERED
39,4344,37,adult,INFECTED → RECOVERED
39,4350,94,senior,INFECTED → RECOVERED
39,4399,17,child,INFECTED → RECOVERED
39,4410,32,adult,INFECTED → RECOVERED
39,4420,49,adult,INFECTED → RECOVERED
39,4482,73,senior,INFECTED → RECOVERED
39,4502,63,adult,INFECTED → RECOVERED
39,4510,6,child,EXPOSED → INFECTED
39,4522,15,child,EXPOSED → INFECTED
39,4525,41,adult,INFECTED → RECOVERED
39,4526,93,senior,INFECTED → RECOVERED
39,4534,40,adult,SUSCEPTIBLE → EXPOSED
39,4539,70,senior,EXPOSED → INFECTED
39,4544,45,adult,EXPOSED → INFECTED
39,4546,86,senior,SUSCEPTIBLE → EXPOSED
39,4549,34,adult,EXPOSED → INFECTED
39,4555,42,adult,INFECTED → RECOVERED
39,4589,7,child,INFECTED → RECOVERED
39,4602,1,child,INFECTED → RECOVERED
39,4635,7,child,EXPOSED → INFECTED
39,4641,5,child,EXPOSED → INFECTED
39,4651,35,adult,INFECTED → RECOVERED
39,4655,64,adult,INFECTED → RECOVERED
39,4684,14,child,INFECTED → RECOVERED
39,4770,89,senior,INFECTED → RECOVERED
39,4797,35,adult,INFECTED → RECOVERED
39,4799,14,child,INFECTED → RECOVERED
39,4818,5,child,INFECTED → RECOVERED
39,4857,33,adult,INFECTED → RECOVERED
39,4875,72,senior,INFECTED → RECOVERED
39,4877,39,adult,INFECTED → RECOVERED
39,4925,9,child,INFECTED → RECOVERED
39,4942,93,senior,INFECTED → RECOVERED
39,4997,19,adult,INFECTED → RECOVERED
39,5002,37,adult,INFECTED → RECOVERED
39,5011,76,senior,INFECTED → RECOVERED
39,5014,18,adult,INFECTED → RECOVERED
39,5020,0,child,INFECTED → RECOVERED
39,5035,37,adult,INFECTED → RECOVERED
39,5083,31,adult,EXPOSED → INFECTED
39,5170,20,adult,INFECTED → RECOVERED
39,5205,58,adult,SUSCEPTIBLE → EXPOSED
39,5207,0,child,INFECTED → RECOVERED
39,5208,67,senior,EXPOSED → INFECTED
39,5209,40,adult,SUSCEPTIBLE → EXPOSED
39,5261,5,child,INFECTED → RECOVERED
39,5269,30,adult,INFECTED → RECOVERED
39,5322,16,child,INFECTED → RECOVERED
39,5344,92,senior,INFECTED → RECOVERED
39,5380,59,adult,INFECTED → RECOVERED
39,5420,92,senior,INFECTED → RECOVERED
39,5445,13,child,EXPOSED → INFECTED
39,5469,99,senior,INFECTED → RECOVERED
39,5510,9,child,EXPOSED → INFECTED
39,5532,61,adult,INFECTED → RECOVERED
39,5565,52,adult,INFECTED → RECOVERED
39,5585,15,child,INFECTED → RECOVERED
39,5590,25,adult,EXPOSED → INFECTED
39,5591,55,adult,EXPOSED → INFECTED
39,5592,83,senior,EXPOSED → INFECTED
39,5593,100,senior,EXPOSED → INFECTED
39,5595,30,adult,INFECTED → RECOVERED
39,5600,24,adult,EXPOSED → INFECTED
39,5602,95,senior,INFECTED → RECOVERED
39,5637,61,adult,INFECTED → RECOVERED
39,5731,52,adult,INFECTED → RECOVERED
39,5735,99,senior,INFECTED → RECOVERED
39,5756,77,senior,INFECTED → RECOVERED
39,5838,68,senior,INFECTED → RECOVERED
39,5850,7,child,INFECTED → RECOVERED
39,5894,5,child,EXPOSED → INFECTED
39,5898,40,adult,INFECTED → RECOVERED
39,5930,45,adult,INFECTED → RECOVERED
39,5932,3,child,INFECTED → RECOVERED
39,5941,70,senior,INFECTED → RECOVERED
39,5943,87,senior,INFECTED → RECOVERED
39,5954,40,adult,INFECTED → RECOVERED
39,5985,10,child,INFECTED → RECOVERED
39,5988,2,child,INFECTED → RECOVERED
39,6103,22,adult,INFECTED → RECOVERED
39,6109,68,senior,INFECTED → RECOVERED
39,6119,9,child,INFECTED → RECOVERED
39,6141,66,senior,INFECTED → RECOVERED
39,6149,11,child,INFECTED → RECOVERED
39,6156,0,child,INFECTED → RECOVERED
39,6172,65,senior,INFECTED → RECOVERED
39,6187,38,adult,INFECTED → RECOVERED
39,6196,66,senior,INFECTED → RECOVERED
39,6199,67,senior,INFECTED → RECOVERED
39,6201,23,adult,INFECTED → RECOVERED
39,6212,41,adult,EXPOSED → INFECTED
39,6267,39,adult,EXPOSED → INFECTED
39,6389,16,child,EXPOSED → INFECTED
39,6497,80,senior,INFECTED → RECOVERED
39,6522,49,adult,INFECTED → RECOVERED
39,6569,21,adult,INFECTED → RECOVERED
39,6576,30,adult,INFECTED → RECOVERED
39,6590,39,adult,INFECTED → RECOVERED
39,6616,62,adult,INFECTED → RECOVERED
39,6624,37,adult,INFECTED → RECOVERED
39,6653,92,senior,INFECTED → RECOVERED
39,6669,80,senior,INFECTED → RECOVERED
39,6671,8,child,INFECTED → RECOVERED
39,6690,75,senior,INFECTED → RECOVERED
39,6738,33,adult,INFECTED → RECOVERED
39,6757,16,child,INFECTED → RECOVERED
39,6760,68,senior,INFECTED → RECOVERED
39,6768,64,adult,INFECTED → RECOVERED
39,6780,57,adult,INFECTED → RECOVERED
39,6794,20,adult,INFECTED → RECOVERED
39,6814,90,senior,INFECTED → RECOVERED
39,6932,17,child,INFECTED → RECOVERED
39,6963,6,child,INFECTED → RECOVERED
39,6983,99,senior,INFECTED → RECOVERED
39,7031,80,senior,INFECTED → RECOVERED
39,7161,5,child,EXPOSED → INFECTED
39,7167,3,child,EXPOSED → INFECTED
39,7187,34,adult,INFECTED → RECOVERED
39,7268,48,adult,INFECTED → RECOVERED
39,7272,51,adult,INFECTED → RECOVERED
39,7283,52,adult,EXPOSED → INFECTED
39,7284,67,senior,EXPOSED → INFECTED
39,7285,53,adult,EXPOSED → INFECTED
39,7286,45,adult,EXPOSED → INFECTED
39,7287,67,senior,EXPOSED → INFECTED
39,7288,68,senior,EXPOSED → INFECTED
39,7326,16,child,EXPOSED → INFECTED
39,7368,21,adult,INFECTED → RECOVERED
39,7389,40,adult,INFECTED → RECOVERED
39,7393,51,adult,INFECTED → RECOVERED
39,7400,16,child,EXPOSED → INFECTED
39,7419,40,adult,INFECTED → RECOVERED
39,7424,26,adult,INFECTED → RECOVERED
39,7442,50,adult,INFECTED → RECOVERED
39,7464,86,senior,INFECTED → RECOVERED
